concept_id,concept_synonym_name,language_concept_id
42506134,"felodipine 5mg/1 ORAL TABLET, FILM COATED, EXTENDED RELEASE",4180186
42506135,fluoxetine 20mg/1 ORAL CAPSULE,4180186
42506159,diethylpropion hydrochloride 25mg/1 ORAL TABLET,4180186
42506173,pioglitazone 30mg/1 ORAL TABLET,4180186
42506186,telmisartan 20mg/1 / 40mg/1 / 80mg/1 ORAL TABLET,4180186
42506218,tramadol hydrochloride 50mg/1 ORAL TABLET,4180186
42506422,simethicone 20mg/.3mL ORAL EMULSION [gas relief infants],4180186
42506454,"agnus castus, ambra grisea, petroselinum sativum, estradiol, l-dopa, melatonin, testosterone, adenosinum triphosphoricum dinatrum, alpha-lipoicum acidum, nadidum, pantothenic acid, sarcolacticum acidum, ubidecarenonum, baryta carbonica, conium maculatum, selenium metallicum, folliculinum, funiculus umbilicalis suis, glandula suprarenalis suis, hepar suis, hypothalamus suis, lymph node (suis), medulla ossis suis, oophorinum (suis), orchitinum (suis), pancreas suis, spleen (suis), human growth hormone, 6[hp_X]/mL / 8[hp_X]/mL / 30[hp_C]/mL / 30[hp_X]/mL ORAL LIQUID [hgh young again]",4180186
42506542,"bellis perennis, calendula officinalis, hamamelis virginiana, millefollium mt, chamomilla, ferrum phosphoricum, ledum palustre, magnesia phosphorica, apis mellifica, arnica montana, belladonna, symphytum officinale, hypericum perforatum. 1[hp_X]/g / 2[hp_X]/g / 3[hp_X]/g / 4[hp_X]/g / 6[hp_X]/g TOPICAL GEL [arnica well]",4180186
42506544,"aralia quinquefolia, ashwagandha, avena sativa, carduus marianus, dhea, glandula suprarenalis suis, l-arginine, natrum muriaticum, phosphoricum acidum, rhodiola. 3[hp_X]/30mL / 6[hp_X]/30mL / 12[hp_X]/30mL / 30[hp_C]/30mL / 200[hp_C]/30mL ORAL LIQUID [adrenal and dhea]",4180186
